NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s00701_b.wav,DataSet22/DataSetTest/b/s00701_b.wav,9,b
s00701_b_n2.wav,DataSet22/DataSetTest/b/s00701_b_n2.wav,9,b
s00702_b.wav,DataSet22/DataSetTest/b/s00702_b.wav,9,b
s00702_b_n2.wav,DataSet22/DataSetTest/b/s00702_b_n2.wav,9,b
s00702_b_n3.wav,DataSet22/DataSetTest/b/s00702_b_n3.wav,9,b
s00703_b.wav,DataSet22/DataSetTest/b/s00703_b.wav,9,b
s00704_b.wav,DataSet22/DataSetTest/b/s00704_b.wav,9,b
s00705_b.wav,DataSet22/DataSetTest/b/s00705_b.wav,9,b
s00707_b.wav,DataSet22/DataSetTest/b/s00707_b.wav,9,b
s00707_b_n2.wav,DataSet22/DataSetTest/b/s00707_b_n2.wav,9,b
s00708_b.wav,DataSet22/DataSetTest/b/s00708_b.wav,9,b
s00709_b.wav,DataSet22/DataSetTest/b/s00709_b.wav,9,b
s00709_b_n2.wav,DataSet22/DataSetTest/b/s00709_b_n2.wav,9,b
s00710_b.wav,DataSet22/DataSetTest/b/s00710_b.wav,9,b
s00710_b_n2.wav,DataSet22/DataSetTest/b/s00710_b_n2.wav,9,b
s00710_b_n3.wav,DataSet22/DataSetTest/b/s00710_b_n3.wav,9,b
s00713_b.wav,DataSet22/DataSetTest/b/s00713_b.wav,9,b
s00714_b.wav,DataSet22/DataSetTest/b/s00714_b.wav,9,b
s00714_b_n2.wav,DataSet22/DataSetTest/b/s00714_b_n2.wav,9,b
s00716_b.wav,DataSet22/DataSetTest/b/s00716_b.wav,9,b
s00716_b_n2.wav,DataSet22/DataSetTest/b/s00716_b_n2.wav,9,b
s00716_b_n3.wav,DataSet22/DataSetTest/b/s00716_b_n3.wav,9,b
s00717_b.wav,DataSet22/DataSetTest/b/s00717_b.wav,9,b
s00718_b.wav,DataSet22/DataSetTest/b/s00718_b.wav,9,b
s00719_b.wav,DataSet22/DataSetTest/b/s00719_b.wav,9,b
s00719_b_n2.wav,DataSet22/DataSetTest/b/s00719_b_n2.wav,9,b
s00720_b.wav,DataSet22/DataSetTest/b/s00720_b.wav,9,b
s00720_b_n2.wav,DataSet22/DataSetTest/b/s00720_b_n2.wav,9,b
s00721_b.wav,DataSet22/DataSetTest/b/s00721_b.wav,9,b
s00722_b.wav,DataSet22/DataSetTest/b/s00722_b.wav,9,b
s00722_b_n2.wav,DataSet22/DataSetTest/b/s00722_b_n2.wav,9,b
s00723_b.wav,DataSet22/DataSetTest/b/s00723_b.wav,9,b
s00723_b_n2.wav,DataSet22/DataSetTest/b/s00723_b_n2.wav,9,b
s00723_b_n3.wav,DataSet22/DataSetTest/b/s00723_b_n3.wav,9,b
s00724_b.wav,DataSet22/DataSetTest/b/s00724_b.wav,9,b
s00724_b_n2.wav,DataSet22/DataSetTest/b/s00724_b_n2.wav,9,b
s00725_b.wav,DataSet22/DataSetTest/b/s00725_b.wav,9,b
s00726_b.wav,DataSet22/DataSetTest/b/s00726_b.wav,9,b
s00729_b.wav,DataSet22/DataSetTest/b/s00729_b.wav,9,b
s00729_b_n2.wav,DataSet22/DataSetTest/b/s00729_b_n2.wav,9,b
s00731_b.wav,DataSet22/DataSetTest/b/s00731_b.wav,9,b
s00731_b_n2.wav,DataSet22/DataSetTest/b/s00731_b_n2.wav,9,b
s00731_b_n3.wav,DataSet22/DataSetTest/b/s00731_b_n3.wav,9,b
s00732_b.wav,DataSet22/DataSetTest/b/s00732_b.wav,9,b
s00735_b.wav,DataSet22/DataSetTest/b/s00735_b.wav,9,b
s00736_b.wav,DataSet22/DataSetTest/b/s00736_b.wav,9,b
s00736_b_n2.wav,DataSet22/DataSetTest/b/s00736_b_n2.wav,9,b
s00741_b.wav,DataSet22/DataSetTest/b/s00741_b.wav,9,b
s00742_b.wav,DataSet22/DataSetTest/b/s00742_b.wav,9,b
s00742_b_n2.wav,DataSet22/DataSetTest/b/s00742_b_n2.wav,9,b
s00744_b.wav,DataSet22/DataSetTest/b/s00744_b.wav,9,b
s00745_b.wav,DataSet22/DataSetTest/b/s00745_b.wav,9,b
s00748_b.wav,DataSet22/DataSetTest/b/s00748_b.wav,9,b
s00748_b_n2.wav,DataSet22/DataSetTest/b/s00748_b_n2.wav,9,b
s00750_b.wav,DataSet22/DataSetTest/b/s00750_b.wav,9,b
s00801_b.wav,DataSet22/DataSetTest/b/s00801_b.wav,9,b
s00802_b.wav,DataSet22/DataSetTest/b/s00802_b.wav,9,b
s00803_b.wav,DataSet22/DataSetTest/b/s00803_b.wav,9,b
s00803_b_n2.wav,DataSet22/DataSetTest/b/s00803_b_n2.wav,9,b
s00804_b.wav,DataSet22/DataSetTest/b/s00804_b.wav,9,b
s00805_b.wav,DataSet22/DataSetTest/b/s00805_b.wav,9,b
