NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s09535_r.wav,DataSet22/DataSetTest/r/s09535_r.wav,21,r
s09536_r.wav,DataSet22/DataSetTest/r/s09536_r.wav,21,r
s09536_r_n2.wav,DataSet22/DataSetTest/r/s09536_r_n2.wav,21,r
s09537_r.wav,DataSet22/DataSetTest/r/s09537_r.wav,21,r
s09539_r.wav,DataSet22/DataSetTest/r/s09539_r.wav,21,r
s09539_r_n2.wav,DataSet22/DataSetTest/r/s09539_r_n2.wav,21,r
s09542_r.wav,DataSet22/DataSetTest/r/s09542_r.wav,21,r
s09543_r.wav,DataSet22/DataSetTest/r/s09543_r.wav,21,r
s09602_r.wav,DataSet22/DataSetTest/r/s09602_r.wav,21,r
s09603_r.wav,DataSet22/DataSetTest/r/s09603_r.wav,21,r
s09603_r_n2.wav,DataSet22/DataSetTest/r/s09603_r_n2.wav,21,r
s09604_r.wav,DataSet22/DataSetTest/r/s09604_r.wav,21,r
s09604_r_n2.wav,DataSet22/DataSetTest/r/s09604_r_n2.wav,21,r
s09608_r.wav,DataSet22/DataSetTest/r/s09608_r.wav,21,r
s09610_r.wav,DataSet22/DataSetTest/r/s09610_r.wav,21,r
s09612_r.wav,DataSet22/DataSetTest/r/s09612_r.wav,21,r
s09616_r.wav,DataSet22/DataSetTest/r/s09616_r.wav,21,r
s09620_r.wav,DataSet22/DataSetTest/r/s09620_r.wav,21,r
s09620_r_n2.wav,DataSet22/DataSetTest/r/s09620_r_n2.wav,21,r
s09621_r.wav,DataSet22/DataSetTest/r/s09621_r.wav,21,r
s09623_r.wav,DataSet22/DataSetTest/r/s09623_r.wav,21,r
s09624_r.wav,DataSet22/DataSetTest/r/s09624_r.wav,21,r
s09642_r.wav,DataSet22/DataSetTest/r/s09642_r.wav,21,r
s09644_r.wav,DataSet22/DataSetTest/r/s09644_r.wav,21,r
s09647_r.wav,DataSet22/DataSetTest/r/s09647_r.wav,21,r
s09702_r.wav,DataSet22/DataSetTest/r/s09702_r.wav,21,r
s09703_r.wav,DataSet22/DataSetTest/r/s09703_r.wav,21,r
s09703_r_n2.wav,DataSet22/DataSetTest/r/s09703_r_n2.wav,21,r
s09704_r.wav,DataSet22/DataSetTest/r/s09704_r.wav,21,r
s09704_r_n2.wav,DataSet22/DataSetTest/r/s09704_r_n2.wav,21,r
s09705_r.wav,DataSet22/DataSetTest/r/s09705_r.wav,21,r
s09708_r.wav,DataSet22/DataSetTest/r/s09708_r.wav,21,r
s09710_r.wav,DataSet22/DataSetTest/r/s09710_r.wav,21,r
s09715_r.wav,DataSet22/DataSetTest/r/s09715_r.wav,21,r
s09717_r.wav,DataSet22/DataSetTest/r/s09717_r.wav,21,r
s09723_r.wav,DataSet22/DataSetTest/r/s09723_r.wav,21,r
s09724_r.wav,DataSet22/DataSetTest/r/s09724_r.wav,21,r
s09726_r.wav,DataSet22/DataSetTest/r/s09726_r.wav,21,r
s09728_r.wav,DataSet22/DataSetTest/r/s09728_r.wav,21,r
s09729_r.wav,DataSet22/DataSetTest/r/s09729_r.wav,21,r
s09735_r.wav,DataSet22/DataSetTest/r/s09735_r.wav,21,r
s09737_r.wav,DataSet22/DataSetTest/r/s09737_r.wav,21,r
s09737_r_n2.wav,DataSet22/DataSetTest/r/s09737_r_n2.wav,21,r
s09741_r.wav,DataSet22/DataSetTest/r/s09741_r.wav,21,r
s09745_r.wav,DataSet22/DataSetTest/r/s09745_r.wav,21,r
s09746_r.wav,DataSet22/DataSetTest/r/s09746_r.wav,21,r
s09802_r.wav,DataSet22/DataSetTest/r/s09802_r.wav,21,r
s09803_r.wav,DataSet22/DataSetTest/r/s09803_r.wav,21,r
s09803_r_n2.wav,DataSet22/DataSetTest/r/s09803_r_n2.wav,21,r
s09804_r.wav,DataSet22/DataSetTest/r/s09804_r.wav,21,r
s09804_r_n2.wav,DataSet22/DataSetTest/r/s09804_r_n2.wav,21,r
s09805_r.wav,DataSet22/DataSetTest/r/s09805_r.wav,21,r
s09805_r_n2.wav,DataSet22/DataSetTest/r/s09805_r_n2.wav,21,r
s09808_r.wav,DataSet22/DataSetTest/r/s09808_r.wav,21,r
s09809_r.wav,DataSet22/DataSetTest/r/s09809_r.wav,21,r
s09810_r.wav,DataSet22/DataSetTest/r/s09810_r.wav,21,r
s09813_r.wav,DataSet22/DataSetTest/r/s09813_r.wav,21,r
s09827_r.wav,DataSet22/DataSetTest/r/s09827_r.wav,21,r
s09830_r.wav,DataSet22/DataSetTest/r/s09830_r.wav,21,r
s09830_r_n2.wav,DataSet22/DataSetTest/r/s09830_r_n2.wav,21,r
s09831_r.wav,DataSet22/DataSetTest/r/s09831_r.wav,21,r
s09837_r.wav,DataSet22/DataSetTest/r/s09837_r.wav,21,r
s09839_r.wav,DataSet22/DataSetTest/r/s09839_r.wav,21,r
s09841_r.wav,DataSet22/DataSetTest/r/s09841_r.wav,21,r
s09842_r.wav,DataSet22/DataSetTest/r/s09842_r.wav,21,r
s09842_r_n2.wav,DataSet22/DataSetTest/r/s09842_r_n2.wav,21,r
s09846_r.wav,DataSet22/DataSetTest/r/s09846_r.wav,21,r
s09848_r.wav,DataSet22/DataSetTest/r/s09848_r.wav,21,r
s09850_r.wav,DataSet22/DataSetTest/r/s09850_r.wav,21,r
s09902_r.wav,DataSet22/DataSetTest/r/s09902_r.wav,21,r
s09903_r.wav,DataSet22/DataSetTest/r/s09903_r.wav,21,r
s09903_r_n2.wav,DataSet22/DataSetTest/r/s09903_r_n2.wav,21,r
s09904_r.wav,DataSet22/DataSetTest/r/s09904_r.wav,21,r
s09904_r_n2.wav,DataSet22/DataSetTest/r/s09904_r_n2.wav,21,r
s09906_r.wav,DataSet22/DataSetTest/r/s09906_r.wav,21,r
s09907_r.wav,DataSet22/DataSetTest/r/s09907_r.wav,21,r
s09908_r.wav,DataSet22/DataSetTest/r/s09908_r.wav,21,r
s09910_r.wav,DataSet22/DataSetTest/r/s09910_r.wav,21,r
s09911_r.wav,DataSet22/DataSetTest/r/s09911_r.wav,21,r
s09915_r.wav,DataSet22/DataSetTest/r/s09915_r.wav,21,r
s09915_r_n2.wav,DataSet22/DataSetTest/r/s09915_r_n2.wav,21,r
s09917_r.wav,DataSet22/DataSetTest/r/s09917_r.wav,21,r
s09918_r.wav,DataSet22/DataSetTest/r/s09918_r.wav,21,r
s09919_r.wav,DataSet22/DataSetTest/r/s09919_r.wav,21,r
