NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04743_e_n6.wav,DataSet22/DataSetTest/e/s04743_e_n6.wav,0,e
s04743_e_n7.wav,DataSet22/DataSetTest/e/s04743_e_n7.wav,0,e
s04743_e_n8.wav,DataSet22/DataSetTest/e/s04743_e_n8.wav,0,e
s04743_e_n9.wav,DataSet22/DataSetTest/e/s04743_e_n9.wav,0,e
s04744_e.wav,DataSet22/DataSetTest/e/s04744_e.wav,0,e
s04744_e_n2.wav,DataSet22/DataSetTest/e/s04744_e_n2.wav,0,e
s04744_e_n3.wav,DataSet22/DataSetTest/e/s04744_e_n3.wav,0,e
s04744_e_n4.wav,DataSet22/DataSetTest/e/s04744_e_n4.wav,0,e
s04744_e_n5.wav,DataSet22/DataSetTest/e/s04744_e_n5.wav,0,e
s04744_e_n6.wav,DataSet22/DataSetTest/e/s04744_e_n6.wav,0,e
s04744_e_n7.wav,DataSet22/DataSetTest/e/s04744_e_n7.wav,0,e
s04744_e_n8.wav,DataSet22/DataSetTest/e/s04744_e_n8.wav,0,e
s04745_e.wav,DataSet22/DataSetTest/e/s04745_e.wav,0,e
s04745_e_n2.wav,DataSet22/DataSetTest/e/s04745_e_n2.wav,0,e
s04745_e_n3.wav,DataSet22/DataSetTest/e/s04745_e_n3.wav,0,e
s04745_e_n4.wav,DataSet22/DataSetTest/e/s04745_e_n4.wav,0,e
s04745_e_n5.wav,DataSet22/DataSetTest/e/s04745_e_n5.wav,0,e
s04746_e.wav,DataSet22/DataSetTest/e/s04746_e.wav,0,e
s04746_e_n2.wav,DataSet22/DataSetTest/e/s04746_e_n2.wav,0,e
s04746_e_n3.wav,DataSet22/DataSetTest/e/s04746_e_n3.wav,0,e
s04746_e_n4.wav,DataSet22/DataSetTest/e/s04746_e_n4.wav,0,e
s04747_e.wav,DataSet22/DataSetTest/e/s04747_e.wav,0,e
s04747_e_n2.wav,DataSet22/DataSetTest/e/s04747_e_n2.wav,0,e
s04747_e_n3.wav,DataSet22/DataSetTest/e/s04747_e_n3.wav,0,e
s04747_e_n4.wav,DataSet22/DataSetTest/e/s04747_e_n4.wav,0,e
s04747_e_n5.wav,DataSet22/DataSetTest/e/s04747_e_n5.wav,0,e
s04747_e_n6.wav,DataSet22/DataSetTest/e/s04747_e_n6.wav,0,e
s04748_e.wav,DataSet22/DataSetTest/e/s04748_e.wav,0,e
s04748_e_n2.wav,DataSet22/DataSetTest/e/s04748_e_n2.wav,0,e
s04748_e_n3.wav,DataSet22/DataSetTest/e/s04748_e_n3.wav,0,e
s04748_e_n4.wav,DataSet22/DataSetTest/e/s04748_e_n4.wav,0,e
s04748_e_n5.wav,DataSet22/DataSetTest/e/s04748_e_n5.wav,0,e
s04749_e.wav,DataSet22/DataSetTest/e/s04749_e.wav,0,e
s04749_e_n2.wav,DataSet22/DataSetTest/e/s04749_e_n2.wav,0,e
s04749_e_n3.wav,DataSet22/DataSetTest/e/s04749_e_n3.wav,0,e
s04749_e_n4.wav,DataSet22/DataSetTest/e/s04749_e_n4.wav,0,e
s04750_e.wav,DataSet22/DataSetTest/e/s04750_e.wav,0,e
s04750_e_n2.wav,DataSet22/DataSetTest/e/s04750_e_n2.wav,0,e
