NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s06149_s_n6.wav,DataSet22/DataSetTest/s/s06149_s_n6.wav,1,s
s06149_s_n7.wav,DataSet22/DataSetTest/s/s06149_s_n7.wav,1,s
s06149_s_n8.wav,DataSet22/DataSetTest/s/s06149_s_n8.wav,1,s
s06149_s_n9.wav,DataSet22/DataSetTest/s/s06149_s_n9.wav,1,s
s06150_s.wav,DataSet22/DataSetTest/s/s06150_s.wav,1,s
s06150_s_n2.wav,DataSet22/DataSetTest/s/s06150_s_n2.wav,1,s
s06150_s_n3.wav,DataSet22/DataSetTest/s/s06150_s_n3.wav,1,s
s06201_s.wav,DataSet22/DataSetTest/s/s06201_s.wav,1,s
s06201_s_n2.wav,DataSet22/DataSetTest/s/s06201_s_n2.wav,1,s
s06201_s_n3.wav,DataSet22/DataSetTest/s/s06201_s_n3.wav,1,s
s06202_s.wav,DataSet22/DataSetTest/s/s06202_s.wav,1,s
s06202_s_n2.wav,DataSet22/DataSetTest/s/s06202_s_n2.wav,1,s
s06202_s_n3.wav,DataSet22/DataSetTest/s/s06202_s_n3.wav,1,s
s06202_s_n4.wav,DataSet22/DataSetTest/s/s06202_s_n4.wav,1,s
s06202_s_n5.wav,DataSet22/DataSetTest/s/s06202_s_n5.wav,1,s
s06202_s_n6.wav,DataSet22/DataSetTest/s/s06202_s_n6.wav,1,s
s06203_s.wav,DataSet22/DataSetTest/s/s06203_s.wav,1,s
s06203_s_n2.wav,DataSet22/DataSetTest/s/s06203_s_n2.wav,1,s
s06204_s.wav,DataSet22/DataSetTest/s/s06204_s.wav,1,s
s06204_s_n2.wav,DataSet22/DataSetTest/s/s06204_s_n2.wav,1,s
s06204_s_n3.wav,DataSet22/DataSetTest/s/s06204_s_n3.wav,1,s
s06204_s_n4.wav,DataSet22/DataSetTest/s/s06204_s_n4.wav,1,s
s06205_s.wav,DataSet22/DataSetTest/s/s06205_s.wav,1,s
s06205_s_n10.wav,DataSet22/DataSetTest/s/s06205_s_n10.wav,1,s
s06205_s_n2.wav,DataSet22/DataSetTest/s/s06205_s_n2.wav,1,s
s06205_s_n3.wav,DataSet22/DataSetTest/s/s06205_s_n3.wav,1,s
s06205_s_n4.wav,DataSet22/DataSetTest/s/s06205_s_n4.wav,1,s
s06205_s_n5.wav,DataSet22/DataSetTest/s/s06205_s_n5.wav,1,s
s06205_s_n6.wav,DataSet22/DataSetTest/s/s06205_s_n6.wav,1,s
s06205_s_n7.wav,DataSet22/DataSetTest/s/s06205_s_n7.wav,1,s
s06205_s_n8.wav,DataSet22/DataSetTest/s/s06205_s_n8.wav,1,s
s06205_s_n9.wav,DataSet22/DataSetTest/s/s06205_s_n9.wav,1,s
s06206_s.wav,DataSet22/DataSetTest/s/s06206_s.wav,1,s
s06206_s_n10.wav,DataSet22/DataSetTest/s/s06206_s_n10.wav,1,s
s06206_s_n2.wav,DataSet22/DataSetTest/s/s06206_s_n2.wav,1,s
s06206_s_n3.wav,DataSet22/DataSetTest/s/s06206_s_n3.wav,1,s
s06206_s_n4.wav,DataSet22/DataSetTest/s/s06206_s_n4.wav,1,s
s06206_s_n5.wav,DataSet22/DataSetTest/s/s06206_s_n5.wav,1,s
s06206_s_n6.wav,DataSet22/DataSetTest/s/s06206_s_n6.wav,1,s
s06206_s_n7.wav,DataSet22/DataSetTest/s/s06206_s_n7.wav,1,s
s06206_s_n8.wav,DataSet22/DataSetTest/s/s06206_s_n8.wav,1,s
s06206_s_n9.wav,DataSet22/DataSetTest/s/s06206_s_n9.wav,1,s
s06207_s.wav,DataSet22/DataSetTest/s/s06207_s.wav,1,s
s06207_s_n2.wav,DataSet22/DataSetTest/s/s06207_s_n2.wav,1,s
s06207_s_n3.wav,DataSet22/DataSetTest/s/s06207_s_n3.wav,1,s
s06207_s_n4.wav,DataSet22/DataSetTest/s/s06207_s_n4.wav,1,s
s06207_s_n5.wav,DataSet22/DataSetTest/s/s06207_s_n5.wav,1,s
s06207_s_n6.wav,DataSet22/DataSetTest/s/s06207_s_n6.wav,1,s
s06207_s_n7.wav,DataSet22/DataSetTest/s/s06207_s_n7.wav,1,s
s06207_s_n8.wav,DataSet22/DataSetTest/s/s06207_s_n8.wav,1,s
s06208_s.wav,DataSet22/DataSetTest/s/s06208_s.wav,1,s
s06208_s_n2.wav,DataSet22/DataSetTest/s/s06208_s_n2.wav,1,s
s06209_s.wav,DataSet22/DataSetTest/s/s06209_s.wav,1,s
s06209_s_n2.wav,DataSet22/DataSetTest/s/s06209_s_n2.wav,1,s
s06209_s_n3.wav,DataSet22/DataSetTest/s/s06209_s_n3.wav,1,s
s06209_s_n4.wav,DataSet22/DataSetTest/s/s06209_s_n4.wav,1,s
s06209_s_n5.wav,DataSet22/DataSetTest/s/s06209_s_n5.wav,1,s
s06210_s.wav,DataSet22/DataSetTest/s/s06210_s.wav,1,s
s06210_s_n2.wav,DataSet22/DataSetTest/s/s06210_s_n2.wav,1,s
s06210_s_n3.wav,DataSet22/DataSetTest/s/s06210_s_n3.wav,1,s
s06210_s_n4.wav,DataSet22/DataSetTest/s/s06210_s_n4.wav,1,s
s06210_s_n5.wav,DataSet22/DataSetTest/s/s06210_s_n5.wav,1,s
s06210_s_n6.wav,DataSet22/DataSetTest/s/s06210_s_n6.wav,1,s
s06210_s_n7.wav,DataSet22/DataSetTest/s/s06210_s_n7.wav,1,s
s06210_s_n8.wav,DataSet22/DataSetTest/s/s06210_s_n8.wav,1,s
s06211_s.wav,DataSet22/DataSetTest/s/s06211_s.wav,1,s
s06211_s_n2.wav,DataSet22/DataSetTest/s/s06211_s_n2.wav,1,s
s06211_s_n3.wav,DataSet22/DataSetTest/s/s06211_s_n3.wav,1,s
s06211_s_n4.wav,DataSet22/DataSetTest/s/s06211_s_n4.wav,1,s
s06212_s.wav,DataSet22/DataSetTest/s/s06212_s.wav,1,s
s06212_s_n2.wav,DataSet22/DataSetTest/s/s06212_s_n2.wav,1,s
s06212_s_n3.wav,DataSet22/DataSetTest/s/s06212_s_n3.wav,1,s
s06212_s_n4.wav,DataSet22/DataSetTest/s/s06212_s_n4.wav,1,s
s06212_s_n5.wav,DataSet22/DataSetTest/s/s06212_s_n5.wav,1,s
s06212_s_n6.wav,DataSet22/DataSetTest/s/s06212_s_n6.wav,1,s
s06212_s_n7.wav,DataSet22/DataSetTest/s/s06212_s_n7.wav,1,s
s06212_s_n8.wav,DataSet22/DataSetTest/s/s06212_s_n8.wav,1,s
s06212_s_n9.wav,DataSet22/DataSetTest/s/s06212_s_n9.wav,1,s
s06213_s.wav,DataSet22/DataSetTest/s/s06213_s.wav,1,s
s06213_s_n10.wav,DataSet22/DataSetTest/s/s06213_s_n10.wav,1,s
s06213_s_n2.wav,DataSet22/DataSetTest/s/s06213_s_n2.wav,1,s
