NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s04706_i_n5.wav,DataSet22/DataSetTest/i/s04706_i_n5.wav,0,i
s04706_i_n6.wav,DataSet22/DataSetTest/i/s04706_i_n6.wav,0,i
s04706_i_n7.wav,DataSet22/DataSetTest/i/s04706_i_n7.wav,0,i
s04707_i.wav,DataSet22/DataSetTest/i/s04707_i.wav,0,i
s04707_i_n2.wav,DataSet22/DataSetTest/i/s04707_i_n2.wav,0,i
s04707_i_n3.wav,DataSet22/DataSetTest/i/s04707_i_n3.wav,0,i
s04707_i_n4.wav,DataSet22/DataSetTest/i/s04707_i_n4.wav,0,i
s04707_i_n5.wav,DataSet22/DataSetTest/i/s04707_i_n5.wav,0,i
s04707_i_n6.wav,DataSet22/DataSetTest/i/s04707_i_n6.wav,0,i
s04708_i.wav,DataSet22/DataSetTest/i/s04708_i.wav,0,i
s04708_i_n2.wav,DataSet22/DataSetTest/i/s04708_i_n2.wav,0,i
s04708_i_n3.wav,DataSet22/DataSetTest/i/s04708_i_n3.wav,0,i
s04708_i_n4.wav,DataSet22/DataSetTest/i/s04708_i_n4.wav,0,i
s04708_i_n5.wav,DataSet22/DataSetTest/i/s04708_i_n5.wav,0,i
s04708_i_n6.wav,DataSet22/DataSetTest/i/s04708_i_n6.wav,0,i
s04709_i.wav,DataSet22/DataSetTest/i/s04709_i.wav,0,i
s04709_i_n2.wav,DataSet22/DataSetTest/i/s04709_i_n2.wav,0,i
s04709_i_n3.wav,DataSet22/DataSetTest/i/s04709_i_n3.wav,0,i
s04709_i_n4.wav,DataSet22/DataSetTest/i/s04709_i_n4.wav,0,i
s04709_i_n5.wav,DataSet22/DataSetTest/i/s04709_i_n5.wav,0,i
s04710_i.wav,DataSet22/DataSetTest/i/s04710_i.wav,0,i
s04710_i_n2.wav,DataSet22/DataSetTest/i/s04710_i_n2.wav,0,i
s04710_i_n3.wav,DataSet22/DataSetTest/i/s04710_i_n3.wav,0,i
s04710_i_n4.wav,DataSet22/DataSetTest/i/s04710_i_n4.wav,0,i
s04710_i_n5.wav,DataSet22/DataSetTest/i/s04710_i_n5.wav,0,i
s04710_i_n6.wav,DataSet22/DataSetTest/i/s04710_i_n6.wav,0,i
s04710_i_n7.wav,DataSet22/DataSetTest/i/s04710_i_n7.wav,0,i
s04710_i_n8.wav,DataSet22/DataSetTest/i/s04710_i_n8.wav,0,i
s04710_i_n9.wav,DataSet22/DataSetTest/i/s04710_i_n9.wav,0,i
s04711_i.wav,DataSet22/DataSetTest/i/s04711_i.wav,0,i
s04711_i_n2.wav,DataSet22/DataSetTest/i/s04711_i_n2.wav,0,i
s04711_i_n3.wav,DataSet22/DataSetTest/i/s04711_i_n3.wav,0,i
s04712_i.wav,DataSet22/DataSetTest/i/s04712_i.wav,0,i
s04712_i_n2.wav,DataSet22/DataSetTest/i/s04712_i_n2.wav,0,i
s04712_i_n3.wav,DataSet22/DataSetTest/i/s04712_i_n3.wav,0,i
s04713_i.wav,DataSet22/DataSetTest/i/s04713_i.wav,0,i
s04714_i.wav,DataSet22/DataSetTest/i/s04714_i.wav,0,i
s04714_i_n2.wav,DataSet22/DataSetTest/i/s04714_i_n2.wav,0,i
s04715_i.wav,DataSet22/DataSetTest/i/s04715_i.wav,0,i
s04715_i_n2.wav,DataSet22/DataSetTest/i/s04715_i_n2.wav,0,i
s04715_i_n3.wav,DataSet22/DataSetTest/i/s04715_i_n3.wav,0,i
s04716_i.wav,DataSet22/DataSetTest/i/s04716_i.wav,0,i
s04716_i_n2.wav,DataSet22/DataSetTest/i/s04716_i_n2.wav,0,i
s04716_i_n3.wav,DataSet22/DataSetTest/i/s04716_i_n3.wav,0,i
s04716_i_n4.wav,DataSet22/DataSetTest/i/s04716_i_n4.wav,0,i
s04716_i_n5.wav,DataSet22/DataSetTest/i/s04716_i_n5.wav,0,i
s04716_i_n6.wav,DataSet22/DataSetTest/i/s04716_i_n6.wav,0,i
s04716_i_n7.wav,DataSet22/DataSetTest/i/s04716_i_n7.wav,0,i
s04716_i_n8.wav,DataSet22/DataSetTest/i/s04716_i_n8.wav,0,i
s04717_i.wav,DataSet22/DataSetTest/i/s04717_i.wav,0,i
s04717_i_n10.wav,DataSet22/DataSetTest/i/s04717_i_n10.wav,0,i
s04717_i_n2.wav,DataSet22/DataSetTest/i/s04717_i_n2.wav,0,i
s04717_i_n3.wav,DataSet22/DataSetTest/i/s04717_i_n3.wav,0,i
s04717_i_n4.wav,DataSet22/DataSetTest/i/s04717_i_n4.wav,0,i
s04717_i_n5.wav,DataSet22/DataSetTest/i/s04717_i_n5.wav,0,i
s04717_i_n6.wav,DataSet22/DataSetTest/i/s04717_i_n6.wav,0,i
s04717_i_n7.wav,DataSet22/DataSetTest/i/s04717_i_n7.wav,0,i
s04717_i_n8.wav,DataSet22/DataSetTest/i/s04717_i_n8.wav,0,i
s04717_i_n9.wav,DataSet22/DataSetTest/i/s04717_i_n9.wav,0,i
s04718_i.wav,DataSet22/DataSetTest/i/s04718_i.wav,0,i
s04718_i_n2.wav,DataSet22/DataSetTest/i/s04718_i_n2.wav,0,i
s04718_i_n3.wav,DataSet22/DataSetTest/i/s04718_i_n3.wav,0,i
s04719_i.wav,DataSet22/DataSetTest/i/s04719_i.wav,0,i
s04719_i_n2.wav,DataSet22/DataSetTest/i/s04719_i_n2.wav,0,i
s04719_i_n3.wav,DataSet22/DataSetTest/i/s04719_i_n3.wav,0,i
s04719_i_n4.wav,DataSet22/DataSetTest/i/s04719_i_n4.wav,0,i
s04720_i.wav,DataSet22/DataSetTest/i/s04720_i.wav,0,i
s04720_i_n2.wav,DataSet22/DataSetTest/i/s04720_i_n2.wav,0,i
s04720_i_n3.wav,DataSet22/DataSetTest/i/s04720_i_n3.wav,0,i
s04721_i.wav,DataSet22/DataSetTest/i/s04721_i.wav,0,i
s04721_i_n2.wav,DataSet22/DataSetTest/i/s04721_i_n2.wav,0,i
s04722_i.wav,DataSet22/DataSetTest/i/s04722_i.wav,0,i
s04722_i_n2.wav,DataSet22/DataSetTest/i/s04722_i_n2.wav,0,i
s04722_i_n3.wav,DataSet22/DataSetTest/i/s04722_i_n3.wav,0,i
s04722_i_n4.wav,DataSet22/DataSetTest/i/s04722_i_n4.wav,0,i
s04722_i_n5.wav,DataSet22/DataSetTest/i/s04722_i_n5.wav,0,i
s04722_i_n6.wav,DataSet22/DataSetTest/i/s04722_i_n6.wav,0,i
s04722_i_n7.wav,DataSet22/DataSetTest/i/s04722_i_n7.wav,0,i
s04722_i_n8.wav,DataSet22/DataSetTest/i/s04722_i_n8.wav,0,i
s04722_i_n9.wav,DataSet22/DataSetTest/i/s04722_i_n9.wav,0,i
s04723_i.wav,DataSet22/DataSetTest/i/s04723_i.wav,0,i
s04723_i_n2.wav,DataSet22/DataSetTest/i/s04723_i_n2.wav,0,i
s04723_i_n3.wav,DataSet22/DataSetTest/i/s04723_i_n3.wav,0,i
s04723_i_n4.wav,DataSet22/DataSetTest/i/s04723_i_n4.wav,0,i
s04723_i_n5.wav,DataSet22/DataSetTest/i/s04723_i_n5.wav,0,i
s04723_i_n6.wav,DataSet22/DataSetTest/i/s04723_i_n6.wav,0,i
s04724_i.wav,DataSet22/DataSetTest/i/s04724_i.wav,0,i
s04724_i_n2.wav,DataSet22/DataSetTest/i/s04724_i_n2.wav,0,i
s04724_i_n3.wav,DataSet22/DataSetTest/i/s04724_i_n3.wav,0,i
s04724_i_n4.wav,DataSet22/DataSetTest/i/s04724_i_n4.wav,0,i
s04724_i_n5.wav,DataSet22/DataSetTest/i/s04724_i_n5.wav,0,i
s04725_i.wav,DataSet22/DataSetTest/i/s04725_i.wav,0,i
s04725_i_n2.wav,DataSet22/DataSetTest/i/s04725_i_n2.wav,0,i
s04725_i_n3.wav,DataSet22/DataSetTest/i/s04725_i_n3.wav,0,i
