NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s09833_n_n6.wav,DataSet22/DataSetTest/n/s09833_n_n6.wav,1,n
s09833_n_n7.wav,DataSet22/DataSetTest/n/s09833_n_n7.wav,1,n
s09834_n.wav,DataSet22/DataSetTest/n/s09834_n.wav,1,n
s09834_n_n2.wav,DataSet22/DataSetTest/n/s09834_n_n2.wav,1,n
s09834_n_n3.wav,DataSet22/DataSetTest/n/s09834_n_n3.wav,1,n
s09835_n.wav,DataSet22/DataSetTest/n/s09835_n.wav,1,n
s09835_n_n2.wav,DataSet22/DataSetTest/n/s09835_n_n2.wav,1,n
s09836_n.wav,DataSet22/DataSetTest/n/s09836_n.wav,1,n
s09836_n_n2.wav,DataSet22/DataSetTest/n/s09836_n_n2.wav,1,n
s09836_n_n3.wav,DataSet22/DataSetTest/n/s09836_n_n3.wav,1,n
s09836_n_n4.wav,DataSet22/DataSetTest/n/s09836_n_n4.wav,1,n
s09837_n.wav,DataSet22/DataSetTest/n/s09837_n.wav,1,n
s09837_n_n2.wav,DataSet22/DataSetTest/n/s09837_n_n2.wav,1,n
s09837_n_n3.wav,DataSet22/DataSetTest/n/s09837_n_n3.wav,1,n
s09837_n_n4.wav,DataSet22/DataSetTest/n/s09837_n_n4.wav,1,n
s09837_n_n5.wav,DataSet22/DataSetTest/n/s09837_n_n5.wav,1,n
s09837_n_n6.wav,DataSet22/DataSetTest/n/s09837_n_n6.wav,1,n
s09837_n_n7.wav,DataSet22/DataSetTest/n/s09837_n_n7.wav,1,n
s09838_n.wav,DataSet22/DataSetTest/n/s09838_n.wav,1,n
s09838_n_n2.wav,DataSet22/DataSetTest/n/s09838_n_n2.wav,1,n
s09838_n_n3.wav,DataSet22/DataSetTest/n/s09838_n_n3.wav,1,n
s09838_n_n4.wav,DataSet22/DataSetTest/n/s09838_n_n4.wav,1,n
s09839_n.wav,DataSet22/DataSetTest/n/s09839_n.wav,1,n
s09839_n_n2.wav,DataSet22/DataSetTest/n/s09839_n_n2.wav,1,n
s09840_n.wav,DataSet22/DataSetTest/n/s09840_n.wav,1,n
s09840_n_n2.wav,DataSet22/DataSetTest/n/s09840_n_n2.wav,1,n
s09841_n.wav,DataSet22/DataSetTest/n/s09841_n.wav,1,n
s09841_n_n2.wav,DataSet22/DataSetTest/n/s09841_n_n2.wav,1,n
s09841_n_n3.wav,DataSet22/DataSetTest/n/s09841_n_n3.wav,1,n
s09842_n.wav,DataSet22/DataSetTest/n/s09842_n.wav,1,n
s09842_n_n2.wav,DataSet22/DataSetTest/n/s09842_n_n2.wav,1,n
s09843_n.wav,DataSet22/DataSetTest/n/s09843_n.wav,1,n
s09843_n_n2.wav,DataSet22/DataSetTest/n/s09843_n_n2.wav,1,n
s09843_n_n3.wav,DataSet22/DataSetTest/n/s09843_n_n3.wav,1,n
s09843_n_n4.wav,DataSet22/DataSetTest/n/s09843_n_n4.wav,1,n
s09844_n.wav,DataSet22/DataSetTest/n/s09844_n.wav,1,n
s09844_n_n2.wav,DataSet22/DataSetTest/n/s09844_n_n2.wav,1,n
s09844_n_n3.wav,DataSet22/DataSetTest/n/s09844_n_n3.wav,1,n
s09845_n.wav,DataSet22/DataSetTest/n/s09845_n.wav,1,n
s09845_n_n2.wav,DataSet22/DataSetTest/n/s09845_n_n2.wav,1,n
s09845_n_n3.wav,DataSet22/DataSetTest/n/s09845_n_n3.wav,1,n
s09845_n_n4.wav,DataSet22/DataSetTest/n/s09845_n_n4.wav,1,n
s09846_n.wav,DataSet22/DataSetTest/n/s09846_n.wav,1,n
s09847_n.wav,DataSet22/DataSetTest/n/s09847_n.wav,1,n
s09848_n.wav,DataSet22/DataSetTest/n/s09848_n.wav,1,n
s09848_n_n2.wav,DataSet22/DataSetTest/n/s09848_n_n2.wav,1,n
s09849_n.wav,DataSet22/DataSetTest/n/s09849_n.wav,1,n
s09849_n_n2.wav,DataSet22/DataSetTest/n/s09849_n_n2.wav,1,n
s09849_n_n3.wav,DataSet22/DataSetTest/n/s09849_n_n3.wav,1,n
s09850_n.wav,DataSet22/DataSetTest/n/s09850_n.wav,1,n
s09850_n_n2.wav,DataSet22/DataSetTest/n/s09850_n_n2.wav,1,n
s09850_n_n3.wav,DataSet22/DataSetTest/n/s09850_n_n3.wav,1,n
s09901_n.wav,DataSet22/DataSetTest/n/s09901_n.wav,1,n
s09901_n_n2.wav,DataSet22/DataSetTest/n/s09901_n_n2.wav,1,n
s09901_n_n3.wav,DataSet22/DataSetTest/n/s09901_n_n3.wav,1,n
s09902_n.wav,DataSet22/DataSetTest/n/s09902_n.wav,1,n
s09902_n_n2.wav,DataSet22/DataSetTest/n/s09902_n_n2.wav,1,n
s09902_n_n3.wav,DataSet22/DataSetTest/n/s09902_n_n3.wav,1,n
s09902_n_n4.wav,DataSet22/DataSetTest/n/s09902_n_n4.wav,1,n
s09902_n_n5.wav,DataSet22/DataSetTest/n/s09902_n_n5.wav,1,n
s09902_n_n6.wav,DataSet22/DataSetTest/n/s09902_n_n6.wav,1,n
s09902_n_n7.wav,DataSet22/DataSetTest/n/s09902_n_n7.wav,1,n
s09902_n_n8.wav,DataSet22/DataSetTest/n/s09902_n_n8.wav,1,n
s09903_n.wav,DataSet22/DataSetTest/n/s09903_n.wav,1,n
s09903_n_n2.wav,DataSet22/DataSetTest/n/s09903_n_n2.wav,1,n
s09903_n_n3.wav,DataSet22/DataSetTest/n/s09903_n_n3.wav,1,n
s09903_n_n4.wav,DataSet22/DataSetTest/n/s09903_n_n4.wav,1,n
s09904_n.wav,DataSet22/DataSetTest/n/s09904_n.wav,1,n
s09904_n_n2.wav,DataSet22/DataSetTest/n/s09904_n_n2.wav,1,n
s09905_n.wav,DataSet22/DataSetTest/n/s09905_n.wav,1,n
s09905_n_n2.wav,DataSet22/DataSetTest/n/s09905_n_n2.wav,1,n
s09905_n_n3.wav,DataSet22/DataSetTest/n/s09905_n_n3.wav,1,n
s09905_n_n4.wav,DataSet22/DataSetTest/n/s09905_n_n4.wav,1,n
s09905_n_n5.wav,DataSet22/DataSetTest/n/s09905_n_n5.wav,1,n
s09905_n_n6.wav,DataSet22/DataSetTest/n/s09905_n_n6.wav,1,n
s09905_n_n7.wav,DataSet22/DataSetTest/n/s09905_n_n7.wav,1,n
s09906_n.wav,DataSet22/DataSetTest/n/s09906_n.wav,1,n
s09906_n_n2.wav,DataSet22/DataSetTest/n/s09906_n_n2.wav,1,n
s09906_n_n3.wav,DataSet22/DataSetTest/n/s09906_n_n3.wav,1,n
s09906_n_n4.wav,DataSet22/DataSetTest/n/s09906_n_n4.wav,1,n
s09906_n_n5.wav,DataSet22/DataSetTest/n/s09906_n_n5.wav,1,n
s09907_n.wav,DataSet22/DataSetTest/n/s09907_n.wav,1,n
s09907_n_n2.wav,DataSet22/DataSetTest/n/s09907_n_n2.wav,1,n
s09907_n_n3.wav,DataSet22/DataSetTest/n/s09907_n_n3.wav,1,n
s09907_n_n4.wav,DataSet22/DataSetTest/n/s09907_n_n4.wav,1,n
s09907_n_n5.wav,DataSet22/DataSetTest/n/s09907_n_n5.wav,1,n
s09907_n_n6.wav,DataSet22/DataSetTest/n/s09907_n_n6.wav,1,n
s09908_n.wav,DataSet22/DataSetTest/n/s09908_n.wav,1,n
s09908_n_n2.wav,DataSet22/DataSetTest/n/s09908_n_n2.wav,1,n
s09908_n_n3.wav,DataSet22/DataSetTest/n/s09908_n_n3.wav,1,n
s09908_n_n4.wav,DataSet22/DataSetTest/n/s09908_n_n4.wav,1,n
s09909_n.wav,DataSet22/DataSetTest/n/s09909_n.wav,1,n
s09909_n_n2.wav,DataSet22/DataSetTest/n/s09909_n_n2.wav,1,n
s09909_n_n3.wav,DataSet22/DataSetTest/n/s09909_n_n3.wav,1,n
s09909_n_n4.wav,DataSet22/DataSetTest/n/s09909_n_n4.wav,1,n
s09909_n_n5.wav,DataSet22/DataSetTest/n/s09909_n_n5.wav,1,n
s09910_n.wav,DataSet22/DataSetTest/n/s09910_n.wav,1,n
s09910_n_n2.wav,DataSet22/DataSetTest/n/s09910_n_n2.wav,1,n
s09910_n_n3.wav,DataSet22/DataSetTest/n/s09910_n_n3.wav,1,n
s09911_n.wav,DataSet22/DataSetTest/n/s09911_n.wav,1,n
s09911_n_n2.wav,DataSet22/DataSetTest/n/s09911_n_n2.wav,1,n
s09911_n_n3.wav,DataSet22/DataSetTest/n/s09911_n_n3.wav,1,n
s09911_n_n4.wav,DataSet22/DataSetTest/n/s09911_n_n4.wav,1,n
s09912_n.wav,DataSet22/DataSetTest/n/s09912_n.wav,1,n
s09912_n_n2.wav,DataSet22/DataSetTest/n/s09912_n_n2.wav,1,n
